,customerID,probabilityChurned,probabilityNotChurned,predicted
34,7576-OYWBN,0.691592785760325,0.3084072142396748,1
35,0549-CYCQN,0.36576194537100065,0.6342380546289992,0
36,9375-MHRRS,0.3192110738345563,0.6807889261654435,0
37,6967-PEJLL,0.07241344029494184,0.9275865597050581,0
38,6599-SFQVE,0.3873749506523388,0.6126250493476612,0
39,9774-NRNAU,0.30756661546118386,0.6924333845388161,0
40,9039-ZVJDC,0.2048277804996409,0.7951722195003587,0
41,6242-SGYTS,0.14454789836902995,0.8554521016309701,0
42,2208-UGTGR,0.35945803199638887,0.6405419680036109,0
43,0923-PNFUB,0.5399739397726622,0.4600260602273378,1
44,6624-JDRDS,0.28080501043424844,0.7191949895657516,0
45,0584-BJQGZ,0.20773143315855497,0.792268566841445,0
46,6075-QMNRR,0.1357954316615376,0.8642045683384625,0
47,2162-FRZAA,0.05124146284175196,0.948758537158248,0
48,5049-GLYVG,0.23386423077885368,0.7661357692211463,0
49,0188-GWFLE,0.25579768868317987,0.7442023113168201,0
50,0014-BMAQU,0.07482282020494263,0.9251771797950573,0
51,3108-PCCGG,0.13158712612494092,0.868412873875059,0
52,9700-ISPUP,0.1980306625302467,0.8019693374697536,0
53,1576-PFZIW,0.11730213104651231,0.8826978689534875,0
54,0406-BPDVR,0.39452399901899504,0.6054760009810048,0
55,0572-ZJKLT,0.174612452423059,0.8253875475769409,0
56,4116-TZAQJ,0.37856657069912,0.6214334293008801,0
57,1751-NCDLI,0.4751582018485664,0.5248417981514336,0
58,1764-VUUMT,0.01034033693522437,0.9896596630647756,0
59,4806-HIPDW,0.7279279905475391,0.27207200945246035,1
60,7074-IEVOJ,0.6642992286561359,0.3357007713438641,1
61,0308-GIQJT,0.20232481242298264,0.7976751875770173,0
62,5777-ZPQNC,0.07549651111460633,0.9245034888853937,0
63,3810-PJUHR,0.0024309210715583902,0.9975690789284415,0
64,4282-YMKNA,0.4703401875747278,0.529659812425272,0
65,5168-MSWXT,0.5593337448028365,0.4406662551971634,1
66,2920-RNCEZ,0.8121031959855243,0.18789680401447548,1
67,0269-XFESX,0.006848309238946557,0.9931516907610535,0
68,7550-WIQVA,0.25071009458099747,0.7492899054190031,0
69,2982-IHMFT,0.797157942416511,0.2028420575834886,1
70,9229-RQABD,0.03614455328132414,0.9638554467186756,0
71,6985-HAYWX,0.266438325912717,0.733561674087283,0
72,6848-YLDFR,0.08276155546598847,0.9172384445340114,0
73,1091-SOZGA,0.29628664643434743,0.7037133535656526,0
74,4248-HCETZ,0.27399648583748765,0.7260035141625125,0
75,5298-GSTLM,0.2268201034704379,0.7731798965295619,0
76,6250-CGGUN,0.0842874453987918,0.9157125546012082,0
77,7073-QETQY,0.009614252206320577,0.9903857477936792,0
78,7198-GLXTC,0.7401481273527395,0.25985187264726,1
79,1260-TTRXI,0.4780521774241295,0.5219478225758705,0
80,2834-JRTUA,0.1761367763635024,0.8238632236364976,0
81,7643-RCHXS,0.029060393844114168,0.9709396061558857,0
82,2274-XUATA,0.04382989395138528,0.9561701060486147,0
83,6227-FBDXH,0.2127622783148716,0.787237721685128,0
84,5997-OPVFA,0.022354421075290908,0.977645578924709,0
85,6625-IUTTT,0.03902843160583905,0.9609715683941612,0
86,6217-KDYWC,0.027175680980881713,0.9728243190191183,0
87,3727-RJMEO,0.7536890253036652,0.2463109746963348,1
88,5089-IFSDP,0.1925307263969459,0.8074692736030536,0
89,5821-MMEIL,0.022960834403207796,0.9770391655967923,0
90,4770-QAZXN,0.10980377914088985,0.8901962208591101,0
91,0668-OGMHD,0.21836000633237404,0.7816399936676262,0
92,4694-PHWFW,0.09083938542483269,0.9091606145751667,0
93,2931-SVLTV,0.18490511271611074,0.815094887283889,0
94,8957-THMOA,0.01593320618700553,0.9840667938129942,0
95,0442-ZXKVS,0.1589261630627111,0.8410738369372891,0
96,4342-HENTK,0.5996196380495197,0.40038036195048027,1
97,7883-ROJOC,0.24748537946874813,0.7525146205312516,0
98,3131-NWVFJ,0.04989757940315078,0.9501024205968488,0
99,7943-RQCHR,0.7275306439059286,0.2724693560940714,1
100,5889-JTMUL,0.3109853907121974,0.6890146092878023,0
101,3836-FZSDJ,0.0019431818181818183,0.9980568181818181,0
102,3870-MQAMG,0.11375551688373639,0.8862444831162639,0
103,2840-XANRC,0.364403788968429,0.6355962110315709,0
104,1195-OIYEJ,0.6544389038660549,0.3455610961339451,1
105,3645-DEYGF,0.27550927723555235,0.7244907227644477,0
106,2969-VAPYH,0.03392923344498093,0.9660707665550191,0
107,7831-QGOXH,0.5753461653610632,0.4246538346389368,1
108,6804-GDMOI,0.2514334991953163,0.7485665008046835,0
109,4942-VZZOM,0.08809429829057448,0.9119057017094252,0
110,3296-SILRA,0.727207249853147,0.2727927501468529,1
111,8232-UTFOZ,0.004838260059153363,0.9951617399408467,0
112,4632-XJMEX,0.033073546361824066,0.9669264536381758,0
113,8788-DOXSU,0.12251362159151252,0.8774863784084875,0
114,2057-ZBLPD,0.48857153491227395,0.511428465087726,0
115,2664-XJZNO,0.1153015727870859,0.8846984272129141,0
116,7776-QWNFX,0.1943819415879919,0.8056180584120076,0
117,7094-MSZAO,0.035962952255339936,0.9640370477446596,0
118,2616-UUTFK,0.1376480626442845,0.8623519373557151,0
119,8752-STIVR,0.6780709612757326,0.32192903872426776,1
120,0464-WJTKO,0.0033085174986705688,0.9966914825013294,0
121,6016-LVTJQ,0.008078828018016902,0.991921171981983,0
122,8184-WMOFI,0.051817592572291016,0.9481824074277091,0
123,0871-URUWO,0.7300860498159588,0.2699139501840412,1
124,1810-BOHSY,0.2376335560312695,0.7623664439687304,0
125,8884-FEEWR,0.004441756948558593,0.9955582430514415,0
126,4237-CLSMM,0.2531534008402669,0.7468465991597332,0
127,6896-SRVYQ,0.15956867386810014,0.8404313261318996,0
128,8378-LKJAF,0.3960337913575668,0.6039662086424333,0
129,8644-XLFBW,0.684270302394725,0.31572969760527453,1
130,8215-NGSPE,0.003546744844142683,0.9964532551558573,0
131,8630-FJLIB,0.31372881880863995,0.68627118119136,0
132,2568-BRGYX,0.5021614958416882,0.4978385041583118,1
133,3062-ICYZQ,0.1946299885330882,0.805370011466912,0
134,4193-IBKSW,0.0011809210715583904,0.9988190789284416,0
135,4583-PARNH,0.4644789793056522,0.5355210206943478,0
136,5092-STPKP,0.09351241257643712,0.9064875874235626,0
137,4001-TSBTV,0.17986177799870126,0.8201382220012988,0
138,9938-TKDGL,0.1359156890328892,0.8640843109671108,0
139,2207-OBZNX,0.29579276781588715,0.7042072321841125,0
140,0431-APWVY,0.4637640123844091,0.5362359876155909,0
141,6814-ZPWFQ,0.01325968984663411,0.9867403101533657,0
142,5193-QLVZB,0.34958285133625516,0.6504171486637447,0
143,7096-UCLNH,0.40392699282739175,0.5960730071726081,0
144,1976-AZZPJ,0.24832570124649628,0.7516742987535041,0
145,9052-VKDUW,0.11594800850392291,0.8840519914960767,0
146,8404-GFGCZ,0.4971863647838821,0.5028136352161178,0
147,0867-MKZVY,0.3195783249275342,0.6804216750724653,0
148,0440-QEXBZ,0.2049379904093505,0.7950620095906491,0
149,7783-YKGDV,0.6318217759016683,0.3681782240983318,1
150,4742-TXUEX,0.022944313391248628,0.9770556866087513,0
151,2101-RANCD,0.2729191817088638,0.7270808182911359,0
152,7813-ZGGAW,0.36493935118258297,0.6350606488174171,0
153,4273-MBHYA,0.8477551386535903,0.15224486134640922,1
154,6861-XWTWQ,0.7728561283148951,0.22714387168510494,1
155,4718-DHSMV,0.4678569160966734,0.5321430839033267,0
156,8993-PHFWD,0.45678448557181595,0.543215514428184,0
157,4611-ANLQC,0.10820975116010495,0.891790248839895,0
158,8485-GJCDN,0.40881337696384185,0.591186623036158,0
159,4373-MAVJG,0.5468582248300844,0.4531417751699156,1
160,2675-IJRGJ,0.014080846570130678,0.9859191534298695,0
161,4472-VESGY,0.14564950896495132,0.8543504910350486,0
162,2651-ZCBXV,0.277994157587788,0.7220058424122118,0
163,3807-BPOMJ,0.18292855645529152,0.8170714435447083,0
164,2706-QZIHY,0.07775493147425439,0.9222450685257454,0
165,4835-YSJMR,0.14625518175868646,0.8537448182413135,0
166,8905-IAZPF,0.24082036577107954,0.7591796342289203,0
167,0388-EOPEX,0.5313269312999609,0.4686730687000391,1
168,0795-XCCTE,0.007186172720485404,0.9928138272795145,0
169,5876-QMYLD,0.005250826476795744,0.9947491735232041,0
170,0218-QNVAS,0.31380716957905336,0.6861928304209465,0
171,1395-OFUWC,0.2316835275425068,0.7683164724574931,0
172,8741-LQOBK,0.0935744258617885,0.9064255741382117,0
173,3629-WEAAM,0.18285022938272238,0.8171497706172771,0
174,3530-CRZSB,0.18407855273117849,0.8159214472688215,0
175,1125-SNVCK,0.20438932815965544,0.795610671840344,0
176,1984-FCOWB,0.1449220558880411,0.855077944111959,0
177,9225-BZLNZ,0.05903199921164,0.9409680007883594,0
178,9762-YAQAA,0.2580604778123289,0.7419395221876709,0
179,2359-QWQUL,0.21050484118193885,0.7894951588180606,0
180,3647-GMGDH,0.36654987904948017,0.6334501209505198,0
181,3470-OBUET,0.03210681190976986,0.9678931880902303,0
182,2080-SRCDE,0.26917663201729974,0.7308233679827001,0
183,0397-ZXWQF,0.004379258276622169,0.9956207417233779,0
184,6461-PPAXN,0.08783241588336362,0.912167584116636,0
185,8901-UPRHR,0.08546266039171513,0.914537339608285,0
186,6005-OBZPH,0.5549786230309328,0.445021376969067,1
187,3351-NQLDI,0.056259346112083844,0.9437406538879165,0
188,8573-CGOCC,0.08999070533117334,0.9100092946688264,0
189,9933-QRGTX,0.08908137966408967,0.9109186203359101,0
190,6837-HAEVO,0.26602450105977893,0.7339754989402213,0
191,3589-PPVKW,0.43303456544989516,0.566965434550105,0
192,3331-HQDTW,0.2808472909917747,0.7191527090082248,0
193,0784-ZQJZX,0.01034033693522437,0.9896596630647756,0
194,7951-QKZPL,0.01436464657502668,0.9856353534249732,0
195,5940-NFXKV,0.568171906651705,0.431828093348295,1
196,3489-HHPFY,0.8142870676354939,0.18571293236450578,1
197,7242-QZLXF,0.6055633474021795,0.39443665259782035,1
198,5206-XZZQI,0.18813463008702086,0.8118653699129789,0
199,8510-TMWYB,0.14131850390513245,0.8586814960948673,0
200,9504-YAZWB,0.019113020154157043,0.9808869798458433,0
201,2474-BRUCM,0.32555272611109454,0.6744472738889052,0
202,5630-AHZIL,0.4802775502768936,0.5197224497231064,0
203,6806-YDEUL,0.15538246937548908,0.8446175306245111,0
204,4547-FZJWE,0.06918601779607518,0.9308139822039245,0
205,4102-HLENU,0.03585819615029718,0.9641418038497028,0
206,2749-CTKAJ,0.0064400075369298836,0.99355999246307,0
207,2659-VXMWZ,0.1319468041125363,0.8680531958874639,0
208,4289-DTDKW,0.43020095344851966,0.5697990465514804,0
209,4628-WQCQQ,0.2629583205176285,0.7370416794823714,0
210,7471-MQPOS,0.11382771173984335,0.8861722882601568,0
211,0224-RLWWD,0.5616521448865511,0.4383478551134487,1
212,2528-HFYZX,0.49299899131569574,0.5070010086843042,0
213,9620-ENEJV,0.40686394492017036,0.5931360550798297,0
214,7817-OMJNA,0.038125270140105624,0.9618747298598942,0
215,2990-IAJSV,0.07592634963511768,0.924073650364882,0
216,9689-PTNPG,0.7473529569444479,0.25264704305555197,1
217,0310-SUCIN,0.016899093575007507,0.9831009064249924,0
218,6425-JWTDV,0.009567604943550323,0.9904323950564496,0
219,1699-HPSBG,0.24478448811970469,0.755215511880295,0
220,5893-PYOLZ,0.14691728840835627,0.8530827115916435,0
221,5248-YGIJN,0.023891655117844093,0.9761083448821557,0
222,7799-LGRDP,0.03680056548329754,0.9631994345167024,0
223,0463-TXOAK,0.008131506325661772,0.9918684936743383,0
224,8203-XJZRC,0.2750547361363285,0.7249452638636714,0
225,7663-ZTEGJ,0.1947699649594133,0.8052300350405862,0
226,2911-UREFD,0.17711928655631287,0.8228807134436866,0
227,1156-ZFYDO,0.2099438482093585,0.7900561517906414,0
228,6000-APYLU,0.5741346330810324,0.4258653669189676,1
229,3190-FZATL,0.04407733885312621,0.9559226611468736,0
230,0690-SRQID,0.12398432597423006,0.8760156740257697,0
231,7950-XWOVN,0.27253105935218974,0.72746894064781,0
232,2607-DHDAK,0.012341524933593306,0.9876584750664066,0
233,3319-DWOEP,0.5629766165957613,0.4370233834042388,1
234,9958-MEKUC,0.06422640958215162,0.9357735904178484,0
235,3566-VVORZ,0.25415486369287105,0.7458451363071287,0
236,0366-NQSHS,0.16691502882059503,0.8330849711794047,0
237,1741-WTPON,0.11598720008771225,0.8840127999122877,0
238,0772-GYEQQ,0.5579297374605343,0.4420702625394656,1
239,9661-JALZV,0.01695215572312306,0.9830478442768767,0
240,9286-BHDQG,0.030284436753477,0.9697155632465233,0
241,0689-DSXGL,0.09612745017276784,0.903872549827232,0
242,3178-CIFOT,0.011627536550666083,0.9883724634493337,0
243,9763-GRSKD,0.22997080333319456,0.7700291966668052,0
244,5099-BAILX,0.3350936991438026,0.6649063008561973,0
245,0254-KCJGT,0.09248132943846105,0.907518670561539,0
246,1936-CZAKF,0.3614074565140721,0.6385925434859276,0
247,3363-DTIVD,0.15428665753615647,0.8457133424638434,0
248,3910-MRQOY,0.018351234884442985,0.981648765115557,0
249,3797-VTIDR,0.5728296300073304,0.4271703699926695,1
250,5377-NDTOU,0.039294391892822446,0.9607056081071775,0
251,5602-BVFMK,0.12456067742071104,0.8754393225792887,0
252,0409-WTMPL,0.18330626893719434,0.8166937310628052,0
253,5651-WYIPH,0.26832776373086636,0.7316722362691336,0
254,6818-DJXAA,0.4399763432693227,0.5600236567306773,0
255,4598-XLKNJ,0.39984604148107195,0.6001539585189279,0
256,4829-AUOAX,0.3180256910050612,0.6819743089949387,0
257,2828-SLQPF,0.2982780235941516,0.701721976405848,0
258,1612-EOHDH,0.5370670945992109,0.46293290540078913,1
259,9057-MSWCO,0.2741316744078864,0.7258683255921136,0
260,2812-REYAT,0.018555374403168266,0.9814446255968317,0
261,7706-YLMQA,0.007128046978041833,0.9928719530219583,0
262,1950-KSVVJ,0.14159184716670917,0.8584081528332906,0
263,4712-UYOOI,0.005250826476795744,0.9947491735232041,0
264,8920-NAVAY,0.2625187257051776,0.7374812742948219,0
265,6230-BSUXY,0.8001142319642811,0.1998857680357184,1
266,6963-EZQEE,0.06425251208029092,0.9357474879197089,0
267,6429-SHBCB,0.3304839774212825,0.6695160225787172,0
268,7627-JKIAZ,0.2754172196733026,0.7245827803266971,0
269,2259-OUUSZ,0.4520252714074532,0.5479747285925468,0
270,9081-WWXKP,0.006855658153055992,0.9931443418469441,0
271,1837-YQUCE,0.046665815397039685,0.9533341846029606,0
272,0523-VNGTF,0.17057847286619413,0.8294215271338058,0
273,0674-DGMAQ,0.45668735889148965,0.5433126411085104,0
274,8548-AWOFC,0.09372135979618007,0.9062786402038199,0
275,3317-HRTNN,0.47275808039382256,0.5272419196061775,0
276,2167-FQSTQ,0.03591734145143247,0.9640826585485673,0
277,3884-UEBXB,0.051335955964743996,0.9486640440352561,0
278,0531-ZZJWQ,0.24452442621162895,0.7554755737883709,0
279,7853-OETYL,0.39126223590931003,0.6087377640906899,0
280,0895-LMRSF,0.26555723104517637,0.7344427689548234,0
281,1935-IMVBB,0.3241738032375279,0.6758261967624715,0
282,6905-NIQIN,0.5310752119720218,0.46892478802797827,1
283,3223-DWFIO,0.4346420735440817,0.5653579264559184,0
284,9418-RUKPH,0.016813895482698012,0.9831861045173019,0
285,0036-IHMOT,0.09733062946217781,0.9026693705378221,0
286,0322-YINQP,0.40129998288562496,0.5987000171143751,0
287,1548-ARAGG,0.5270018128126834,0.47299818718731657,1
288,3982-XWFZQ,0.17407086378739783,0.825929136212602,0
289,7905-TVXTA,0.33211473434908806,0.6678852656509116,0
290,1093-YSWCA,0.0746753286426655,0.9253246713573341,0
291,6650-BWFRT,0.08537950127380832,0.9146204987261918,0
292,5562-BETPV,0.32175030911861596,0.6782496908813838,0
293,4957-TIALW,0.1557470149367793,0.8442529850632207,0
294,7315-WYOAW,0.5567039724893735,0.4432960275106265,1
295,2982-VPSGI,0.7623221484971672,0.23767785150283263,1
296,0137-OCGAB,0.7733118684796318,0.22668813152036832,1
297,5067-WJEUN,0.03685190759572986,0.9631480924042704,0
298,3003-CMDUU,0.31116152865811286,0.688838471341887,0
299,7009-LGECI,0.38570714434558817,0.6142928556544117,0
300,1976-CFOCS,0.6383099914942294,0.3616900085057704,1
301,3472-OAOOR,0.18582056398624858,0.8141794360137514,0
302,5240-IJOQT,0.7543615060471197,0.2456384939528802,1
303,4365-MSDYN,0.08389537937139377,0.9161046206286062,0
304,5394-SVGJV,0.2720842814911519,0.7279157185088478,0
305,9761-XUJWD,0.3442350143573157,0.655764985642684,0
306,5146-YYFRZ,0.004838260059153363,0.9951617399408467,0
307,5243-SAOTC,0.32651997766976115,0.6734800223302386,0
308,6549-NNDYT,0.3197688458320197,0.6802311541679803,0
309,1142-IHLOO,0.3268948784303642,0.6731051215696355,0
310,3913-FCUUW,0.0361922442957658,0.9638077557042344,0
311,4016-BJKTZ,0.24676818671980655,0.7532318132801936,0
312,0781-LKXBR,0.7688163572303996,0.23118364276960018,1
313,0289-IVARM,0.060412801913968674,0.9395871980860311,0
314,3450-WXOAT,0.18009183036596582,0.8199081696340342,0
315,4589-IUAJB,0.0019431818181818183,0.9980568181818181,0
316,8519-IMDHU,0.7057874304801716,0.2942125695198283,1
317,8258-GSTJK,0.7015162511837905,0.2984837488162094,1
318,3597-YASZG,0.13500319825335677,0.8649968017466431,0
319,5281-BUZGT,0.32470717005282423,0.6752928299471757,0
320,6469-QJKZW,0.1796603429107714,0.8203396570892285,0
321,2097-YVPKN,0.003419938954251639,0.9965800610457484,0
322,5304-EFJLP,0.13000097887902964,0.8699990211209702,0
323,4077-CROMM,0.3525648635956034,0.6474351364043964,0
324,4727-MCYZG,0.6051190234703338,0.3948809765296661,1
325,7318-EIVKO,0.4052262322386458,0.594773767761354,0
326,6326-MTTXK,0.6284528210953372,0.3715471789046627,1
327,0897-FEGMU,0.7955855831887192,0.2044144168112808,1
328,8654-DHAOW,0.4436419557468372,0.5563580442531627,0
329,6563-VRERX,0.004085332836264273,0.9959146671637358,0
330,8612-GXIDD,0.09262779374831426,0.9073722062516856,0
331,9610-WCESF,0.06287234364811092,0.9371276563518891,0
332,2826-UWHIS,0.2344901660378855,0.7655098339621144,0
333,4489-SNOJF,0.09220041975502646,0.9077995802449732,0
334,0655-RBDUG,0.7560306018782215,0.24396939812177873,1
335,0394-YONDK,0.0024309210715583902,0.9975690789284415,0
336,7607-QKKTJ,0.23303959680226757,0.7669604031977326,0
337,3022-BEXHZ,0.1669870620311093,0.8330129379688906,0
338,8332-OSJDW,0.05991478319354691,0.9400852168064532,0
339,4003-FUSHP,0.21978450747374198,0.7802154925262582,0
340,8552-OBVRU,0.19552559636843975,0.8044744036315602,0
341,1240-HCBOH,0.022314032408529166,0.9776859675914708,0
342,1303-SRDOK,0.10772805096555041,0.8922719490344494,0
343,3896-RCYYE,0.10107671992745056,0.8989232800725493,0
344,8999-EXMNO,0.007208618684587953,0.9927913813154121,0
345,1166-PQLGG,0.013955050916943115,0.9860449490830567,0
346,4730-AWNAU,0.08878087592799394,0.9112191240720057,0
347,1298-PHBTI,0.06069897206816927,0.9393010279318308,0
348,9167-APMXZ,0.44861725932835084,0.5513827406716492,0
349,0098-BOWSO,0.024856746325449052,0.9751432536745509,0
350,7722-VJRQD,0.037991213573044906,0.962008786426955,0
351,6692-UDPJC,0.4968170986679332,0.5031829013320668,0
352,1866-DIOQZ,0.035877908521327745,0.9641220914786721,0
353,4881-JVQOD,0.4547364324485866,0.5452635675514135,0
354,5468-BPMMO,0.008741112406236892,0.9912588875937632,0
355,5688-KZTSN,0.03709845948853625,0.9629015405114635,0
356,4871-JTKJF,0.7755145695540486,0.22448543044595085,1
357,5119-KEPFY,0.4382551147138882,0.5617448852861117,0
358,4425-OWHWB,0.03807584719488729,0.9619241528051126,0
359,6674-KVJHG,0.09212230777500689,0.9078776922249926,0
360,9871-ELEYA,0.07367104729984758,0.9263289527001524,0
361,1396-QWFBJ,0.288527917394293,0.7114720826057069,0
362,0376-OIWME,0.2768124126165689,0.7231875873834309,0
363,8645-KOMJQ,0.08792677777037847,0.9120732222296215,0
364,9611-CTWIH,0.6775826113045664,0.32241738869543374,1
365,1763-WQFUK,0.46447708963952394,0.535522910360476,0
366,5380-XPJNZ,0.012092185492760135,0.98790781450724,0
367,8337-UPOAQ,0.6525056999765559,0.34749430002344445,1
368,4750-ZRXIU,0.8016892849187728,0.19831071508122672,1
369,9470-RTWDV,0.28537821106802097,0.7146217889319791,0
370,6394-MFYNG,0.38081621019847206,0.6191837898015279,0
371,3077-RSNTJ,0.05022396735450422,0.9497760326454955,0
372,5440-FLBQG,0.18821749052990497,0.8117825094700949,0
373,1293-HHSHJ,0.02927148747097516,0.9707285125290247,0
374,5787-KXGIY,0.017449089757264055,0.982550910242736,0
375,3662-FXJFO,0.008365052914483256,0.9916349470855167,0
376,1265-ZFOSD,0.04487697004249978,0.9551230299575002,0
377,4573-JKNAE,0.09694242082501288,0.9030575791749866,0
378,7142-HVGBG,0.5028669175681325,0.49713308243186743,1
379,6258-NGCNG,0.08515352894570118,0.9148464710542984,0
380,3597-MVHJT,0.5604887439091885,0.4395112560908116,1
381,5327-CNLUQ,0.2675226740756404,0.7324773259243598,0
382,0022-TCJCI,0.14337421823223995,0.85662578176776,0
383,2865-TCHJW,0.7494658015711992,0.2505341984288007,1
384,1261-FWTTE,0.4239486150980663,0.5760513849019337,0
385,5514-YQENT,0.20007809383365457,0.7999219061663451,0
386,2384-OVPSA,0.023736423564629783,0.9762635764353701,0
387,0374-FIUCA,0.013194165878290618,0.9868058341217092,0
388,4976-LNFVV,0.33966186624404426,0.6603381337559557,0
389,1989-PRJHP,0.4184908976388415,0.5815091023611586,0
390,8981-FJGLA,0.4916939478127923,0.5083060521872077,0
391,5685-IIXLY,0.6848355687177035,0.3151644312822965,1
392,3445-HXXGF,0.27880304193909633,0.7211969580609034,0
393,7615-ESMYF,0.6161419733310157,0.383858026668984,1
394,5229-DTFYB,0.22651126881543568,0.773488731184564,0
395,2511-MORQY,0.13015131565007898,0.8698486843499211,0
396,3824-RHKVR,0.048492160565197395,0.9515078394348024,0
397,0895-LNKRC,0.05104492749719719,0.9489550725028023,0
398,2034-GDRCN,0.8078315686528805,0.1921684313471195,1
399,6890-PFRQX,0.22300190384424426,0.7769980961557553,0
400,5154-VEKBL,0.13386322041214224,0.8661367795878576,0
401,8705-DWKTI,0.26519954851629834,0.7348004514837015,0
402,1724-IQWNM,0.3404826158313465,0.6595173841686532,0
403,6954-OOYZZ,0.32881144869159273,0.671188551308407,0
404,1980-KXVPM,0.6680680092911808,0.3319319907088192,1
405,1821-BUCWY,0.11613553011416763,0.8838644698858324,0
406,0723-DRCLG,0.7946107580419626,0.2053892419580369,1
407,4484-GLZOU,0.31917581778519133,0.6808241822148082,0
408,0674-EYYZV,0.6964053780295926,0.30359462197040743,1
409,6140-QNRQQ,0.7333552974636359,0.26664470253636346,1
410,5840-NVDCG,0.2085561267222439,0.7914438732777563,0
411,6860-YRJZP,0.525980548754106,0.4740194512458939,1
412,9732-OUYRN,0.024349837161637248,0.9756501628383628,0
413,2988-GBIVW,0.14518258435074968,0.8548174156492502,0
414,3045-XETSH,0.62039169197061,0.37960830802939044,1
415,8821-XNHVZ,0.7929690450162972,0.20703095498370264,1
416,9592-ERDKV,0.16851175714364494,0.831488242856355,0
417,6635-CPNUN,0.35250121004825785,0.6474987899517423,0
418,7683-CBDKJ,0.18788289212927972,0.8121171078707201,0
419,0516-UXRMT,0.11726795982202042,0.8827320401779795,0
420,0536-ESJEP,0.129012293032479,0.8709877069675206,0
421,0430-IHCDJ,0.43144053504108804,0.568559464958912,0
422,8619-IJNDK,0.020322248283818577,0.9796777517161815,0
423,2018-QKYGT,0.8341170517716374,0.16588294822836244,1
424,6741-EGCBI,0.4259999450511963,0.5740000549488036,0
425,6967-QIQRV,0.47372959834283374,0.5262704016571662,0
426,0639-TSIQW,0.13754906059993854,0.8624509394000612,0
427,5732-IKGQH,0.2310864886092508,0.7689135113907493,0
428,9618-LFJRU,0.21669384049021045,0.7833061595097897,0
429,8782-LKFPK,0.3399963202316396,0.6600036797683602,0
430,4393-GEADV,0.09414016768183522,0.9058598323181648,0
431,1697-LYYYX,0.045803875683039834,0.9541961243169601,0
432,6513-EECDB,0.7584283932001787,0.24157160679982076,1
433,3230-JCNZS,0.07842664183303871,0.921573358166961,0
434,9274-UARKJ,0.6128563109347932,0.38714368906520646,1
435,8791-GFXLZ,0.2035817302604118,0.7964182697395878,0
436,7537-RBWEA,0.6460548166132049,0.353945183386795,1
437,3199-NPKCN,0.1007363836632264,0.8992636163367733,0
438,5168-MQQCA,0.1189877733079309,0.881012226692069,0
439,4692-NNQRU,0.1660060906720822,0.8339939093279173,0
440,6870-ECSHE,0.2767857157817009,0.723214284218299,0
441,7205-BAIAD,0.0071587037081340486,0.9928412962918659,0
442,3758-CKOQL,0.10662938673325492,0.8933706132667448,0
443,8404-FYDIB,0.31433857247916275,0.685661427520837,0
444,2882-WDTBA,0.03145431430617863,0.9685456856938214,0
445,0673-IGUQO,0.1931927885181619,0.8068072114818379,0
446,0707-HOVVN,0.1165893283605993,0.8834106716394007,0
447,8966-SNIZF,0.014328327236535337,0.9856716727634647,0
448,6358-LYNGM,0.7573949985283563,0.24260500147164343,1
449,5908-QMGOE,0.6103592125184847,0.3896407874815153,1
450,5995-OIGLP,0.16119151300788523,0.8388084869921149,0
